file	codec	pix_fmt	width	height	rotation	duration_s	bit_rate	size_bytes	color_transfer	color_primaries	fps
IMG_2210.MP4	hevc	yuvj420p	888	1920		39.555000	14594904	72162680	iec61966-2-1	bt709	60000/1001
IMG_2211.MOV	hevc	yuv420p10le	1920	1080		17.415000	8774426	19100829	arib-std-b67	bt2020	30000/1001
IMG_2212.MOV	hevc	yuv420p10le	1920	1080		18.081700	8734196	19741141	arib-std-b67	bt2020	30000/1001
IMG_2224.MOV	hevc	yuv420p10le	1920	1080		20.783333	8766976	22775875	arib-std-b67	bt2020	30000/1001
IMG_2225.MOV	hevc	yuv420p10le	1920	1080		16.046667	8776677	17604553	arib-std-b67	bt2020	30000/1001
IMG_2232.MOV	hevc	yuvj420p	1440	1080		2.936667	6724409	2468419	bt709	smpte432	30000/1001
IMG_2233.MOV	hevc	yuvj420p	1440	1080		2.936667	6842565	2511792	bt709	smpte432	30000/1001
IMG_2234.MOV	hevc	yuvj420p	1440	1080		3.035011	6757534	2563649	bt709	smpte432	30000/1001
IMG_2235.MOV	hevc	yuvj420p	1440	1080		3.036667	6843674	2597745	bt709	smpte432	30000/1001
IMG_2236.MOV	hevc	yuvj420p	1440	1080		3.036667	6845805	2598554	bt709	smpte432	30000/1001
IMG_2237.MOV	hevc	yuvj420p	1440	1080		3.036667	6811196	2585417	bt709	smpte432	30000/1001
IMG_2244.MOV	hevc	yuvj420p	1440	1080		3.003333	6702945	2516397	bt709	smpte432	30000/1001
IMG_2302.MOV	hevc	yuv420p10le	1920	1080	-90	8.500000	16203795	17216533	arib-std-b67	bt2020	30/1
IMG_2303.MOV	hevc	yuvj420p	1440	1080	-180	1.968345	6868462	1689938	bt709	smpte432	30000/1001
IMG_2303__112APPLE.MOV	hevc	yuv420p10le	1920	1080	-90	58.050000	10263452	74474179	arib-std-b67	bt2020	30000/1001
IMG_2304.MOV	hevc	yuv420p10le	1920	1080	-90	32.293333	9829861	39679875	arib-std-b67	bt2020	30000/1001
IMG_2324.MOV	hevc	yuvj420p	1440	1080		1.635000	7326507	1497355	bt709	smpte432	30000/1001
IMG_2329.MP4	hevc	yuv420p	1080	1920		61.799547	7872137	60811815	bt709	bt709	30000/1001
IMG_2337.MOV	hevc	yuvj420p	1440	1080		2.903333	7023238	2548850	bt709	smpte432	30000/1001
IMG_2341.MOV	hevc	yuvj420p	1440	1080	-180	3.070000	6872919	2637483	bt709	smpte432	30000/1001
IMG_2369.MOV	hevc	yuv420p10le	1920	1080	-90	75.498345	8644941	81584843	arib-std-b67	bt2020	30000/1001
IMG_2370.MOV	hevc	yuv420p10le	1920	1080	-90	15.378345	8655273	16637973	arib-std-b67	bt2020	30000/1001
IMG_2402.MOV	hevc	yuvj420p	1440	1080	-90	2.210000	7818562	2159878	bt709	smpte432	293/12
IMG_2404.MOV	hevc	yuvj420p	1440	1080	-90	2.051667	7023693	1801285	bt709	smpte432	60000/1001
IMG_2412.MOV	hevc	yuvj420p	1440	1080		3.003333	10953449	4112107	bt709	smpte432	50/3
IMG_2413.MOV	hevc	yuvj420p	1440	1080		2.403333	11101572	3335097	bt709	smpte432	50/3
IMG_2420.MOV	hevc	yuvj420p	1440	1080	-90	2.645011	6953023	2298853	bt709	smpte432	331/12
IMG_2421.MOV	hevc	yuvj420p	1440	1080	-90	2.755000	6886780	2371635	bt709	smpte432	331/12
IMG_2423.MOV	hevc	yuvj420p	1440	1080	-180	2.920000	7664169	2797422	bt709	smpte432	107/6
IMG_2424.MOV	hevc	yuvj420p	1440	1080	-180	2.360000	8143515	2402337	bt709	smpte432	107/6
IMG_2425.MOV	hevc	yuvj420p	1440	1080	-90	1.996667	6426301	1603898	bt709	smpte432	30/1
IMG_2426.MOV	hevc	yuv420p10le	1920	1080	-90	32.428333	9386840	38049949	arib-std-b67	bt2020	30000/1001
IMG_2427.MOV	hevc	yuvj420p	1440	1080	-90	2.051667	6889359	1766834	bt709	smpte432	60000/1001
IMG_2427__112APPLE.MOV	hevc	yuv420p10le	1920	1080	-90	27.956700	8834256	30872084	arib-std-b67	bt2020	30000/1001
IMG_2428.MOV	hevc	yuvj420p	1440	1080	-90	1.986667	7351367	1825590	bt709	smpte432	111/4
IMG_2428__112APPLE.MOV	hevc	yuv420p10le	1920	1080	-90	29.491700	9435810	34784761	arib-std-b67	bt2020	30000/1001
IMG_2429.MOV	hevc	yuvj420p	1440	1080		3.028333	6693892	2533917	bt709	smpte432	331/12
IMG_2430.MOV	hevc	yuvj420p	1440	1080		2.340000	6985217	2043176	bt709	smpte432	55/1
IMG_2431.MOV	hevc	yuvj420p	1440	1080		1.371667	6849575	1174417	bt709	smpte432	83/3
IMG_2433.MOV	hevc	yuvj420p	1440	1080	-90	2.205000	6725797	1853798	bt709	smpte432	83/3
IMG_2437.MOV	hevc	yuvj420p	1440	1080	-90	2.093333	5567110	1456727	bt709	smpte432	600/1
IMG_2438.MOV	hevc	yuvj420p	1440	1080		1.903333	6117559	1455469	bt709	smpte432	600/1
IMG_2442.MOV	hevc	yuvj420p	1440	1080	-90	1.960000	6866012	1682173	bt709	smpte432	150/1
IMG_2445.MOV	hevc	yuvj420p	1440	1080	-90	2.050000	6777475	1736728	bt709	smpte432	55/1
IMG_2446.MOV	hevc	yuvj420p	1440	1080	-180	2.870000	6762411	2426015	bt709	smpte432	30000/1001
IMG_2447.MOV	hevc	yuvj420p	1440	1080	-180	2.603333	6917501	2251070	bt709	smpte432	30000/1001
IMG_2457.MOV	hevc	yuvj420p	1440	1080	-90	2.066667	7117094	1838583	bt709	smpte432	600/1
IMG_2459.MOV	hevc	yuvj420p	1440	1080	-90	2.371667	6476457	1920000	bt709	smpte432	600/1
IMG_2475.MOV	hevc	yuv420p10le	1920	1080	-90	16.066700	15406440	30941332	arib-std-b67	bt2020	30/1
IMG_2476.MOV	hevc	yuv420p10le	1920	1080	-90	50.308345	8969422	56404601	arib-std-b67	bt2020	30000/1001
IMG_2507.MOV	hevc	yuv420p10le	1920	1080	-90	29.125011	8808396	32068079	arib-std-b67	bt2020	30000/1001
IMG_2511.MOV	hevc	yuvj420p	1440	1080	-90	3.110000	7075449	2750581	bt709	smpte432	239/12
IMG_2552.MOV	hevc	yuv420p10le	1920	1080	-90	12.810000	8914964	14275087	arib-std-b67	bt2020	30000/1001
IMG_2555.MOV	hevc	yuv420p10le	1920	1080	-90	5.271667	9937416	6548344	arib-std-b67	bt2020	30000/1001
IMG_2646.MP4	hevc	yuv420p	1080	1920		0.933333	7567099	882828	bt709	bt709	30/1
IMG_2667.MOV	hevc	yuv420p10le	1920	1080	-90	65.270000	15328712	125063136	arib-std-b67	bt2020	30/1
IMG_2668.MOV	hevc	yuv420p10le	1920	1080	-180	68.403333	14679134	125512714	arib-std-b67	bt2020	30/1
IMG_2757.MP4	hevc	yuvj420p	888	1920		7.773673	9164411	8905142	iec61966-2-1	bt709	60000/1001
IMG_2780.MOV	hevc	yuv420p10le	1920	1080	-90	5.805000	8843244	6416879	arib-std-b67	bt2020	30000/1001
IMG_2781.MOV	hevc	yuv420p10le	1920	1080	-90	3.836667	12001122	5755539	arib-std-b67	bt2020	30000/1001
IMG_2782.MOV	hevc	yuv420p10le	1920	1080	-90	9.841667	10904783	13415156	arib-std-b67	bt2020	30000/1001
IMG_2783.MOV	hevc	yuv420p10le	1920	1080	-90	176.041700	15882081	349488569	arib-std-b67	bt2020	30/1
IMG_2784.MOV	hevc	yuv420p10le	1920	1080	-90	3.970000	9665960	4796733	arib-std-b67	bt2020	30000/1001
IMG_2785.MOV	hevc	yuv420p10le	1920	1080	-90	2.801700	8763168	3068971	arib-std-b67	bt2020	30000/1001
IMG_2786.MOV	hevc	yuv420p10le	1920	1080	-90	1.800000	8475088	1906895	arib-std-b67	bt2020	30000/1001
IMG_2800.MP4	hevc	yuvj420p	888	1920		8.159547	14042836	14322898	iec61966-2-1	bt709	60000/1001
IMG_2849.MOV	hevc	yuv420p10le	1920	1080	-90	107.186700	12670670	169765926	arib-std-b67	bt2020	30000/1001
IMG_2865.MOV	hevc	yuv420p10le	1920	1080	-90	14.645000	8946932	16378478	arib-std-b67	bt2020	30000/1001
IMG_2901.MOV	hevc	yuvj420p	1440	1080	-90	2.068345	7193066	1859718	bt709	smpte432	30000/1001
IMG_2902.MOV	hevc	yuvj420p	1440	1080	-90	2.970000	6720762	2495083	bt709	smpte432	30000/1001
IMG_2903.MOV	hevc	yuvj420p	1440	1080	-90	2.701678	6763911	2284239	bt709	smpte432	30000/1001
IMG_2905.MOV	hevc	yuvj420p	1440	1080	-90	2.996667	6517019	2441167	bt709	smpte432	30/1
IMG_2910.MOV	hevc	yuvj420p	1440	1080	-90	1.988345	6603155	1641169	bt709	smpte432	259/12
IMG_2920.MOV	hevc	yuvj420p	1440	1080	-90	1.993333	7171293	1786847	bt709	smpte432	331/12
IMG_2959.MOV	hevc	yuvj420p	1440	1080	-90	1.801667	6497449	1463280	bt709	smpte432	30000/1001
IMG_2961.MOV	hevc	yuvj420p	1440	1080	-90	2.633333	6691261	2202540	bt709	smpte432	73/3
IMG_2984.MOV	h264	yuv420p	640	480	-90	2.436644	1095743	333742	bt709	bt709	179/6
IMG_3016.MOV	hevc	yuvj420p	1440	1080		2.268345	6831796	1937109	bt709	smpte432	30000/1001
IMG_3017.MOV	hevc	yuvj420p	1440	1080		2.001678	6795054	1700189	bt709	smpte432	30000/1001
IMG_3019.MOV	hevc	yuvj420p	1440	1080	-90	2.151667	6647184	1787816	bt709	smpte432	53/3
IMG_3022.MOV	hevc	yuvj420p	1440	1080	-90	2.101678	7004779	1840224	bt709	smpte432	30000/1001
IMG_3048.MOV	hevc	yuv420p10le	1920	1080	-180	29.090000	10366706	37695937	arib-std-b67	bt2020	30000/1001
IMG_3079.MOV	hevc	yuv420p10le	1920	1080		6.601667	16330962	13476447	arib-std-b67	bt2020	30000/1001
IMG_3095.MOV	hevc	yuvj420p	1440	1080		2.951678	6788588	2504716	bt709	smpte432	60000/1001
IMG_3096.MOV	hevc	yuvj420p	1440	1080		2.936667	7055694	2590028	bt709	smpte432	30000/1001
IMG_3102.MOV	hevc	yuvj420p	1440	1080	-90	2.700000	6710521	2264801	bt709	smpte432	71/4
IMG_3103.MOV	hevc	yuvj420p	1440	1080	-90	2.980000	6637583	2472500	bt709	smpte432	71/4
IMG_3104.MOV	hevc	yuvj420p	1440	1080	-90	2.586667	6698263	2165772	bt709	smpte432	71/4
IMG_3105.MOV	hevc	yuvj420p	1440	1080	-90	3.040000	6811178	2588248	bt709	smpte432	87/4
IMG_3106.MOV	hevc	yuvj420p	1440	1080	-90	1.933333	6618377	1599441	bt709	smpte432	65/3
IMG_3107.MOV	hevc	yuvj420p	1440	1080	-90	1.886667	6632025	1564053	bt709	smpte432	87/4
IMG_3122.MP4	hevc	yuvj420p	1320	2868		32.861248	13849265	56888017	bt709	bt709	60/1
IMG_3160.MOV	hevc	yuvj420p	1440	1080	-90	2.053333	6860210	1760787	bt709	smpte432	60000/1001
IMG_3163.MP4	hevc	yuvj420p	1320	2868		22.644286	14646946	41458705	bt709	bt709	60/1
IMG_3166.MOV	hevc	yuvj420p	1440	1080	-90	2.530000	6813261	2154694	bt709	smpte432	71/4
IMG_3173.MOV	hevc	yuvj420p	1440	1080	-90	2.066667	6896673	1781641	bt709	smpte432	55/2
IMG_3177.MOV	hevc	yuvj420p	1440	1080	-180	1.818333	6763619	1537314	bt709	smpte432	60000/1001
IMG_3178.MOV	hevc	yuvj420p	1440	1080	-90	3.001678	6765359	2538429	bt709	smpte432	60000/1001
IMG_3180.MOV	hevc	yuvj420p	1440	1080	-90	2.918345	6949799	2535239	bt709	smpte432	60000/1001
IMG_3181.MOV	hevc	yuvj420p	1440	1080	-90	3.051678	6725627	2565556	bt709	smpte432	60000/1001
IMG_3184.MOV	hevc	yuvj420p	1440	1080	-90	2.216667	6773542	1876836	bt709	smpte432	60/1
IMG_3200.MOV	hevc	yuvj420p	1440	1080	-90	2.920000	6616109	2414880	bt709	smpte432	85/4
IMG_3203.MOV	hevc	yuvj420p	1440	1080	-90	2.256667	6956255	1962244	bt709	smpte432	64/3
IMG_3233.MOV	hevc	yuvj420p	1440	1080	-90	2.176667	6771718	1842472	bt709	smpte432	81/4
IMG_3241.MOV	hevc	yuvj420p	1440	1080	-90	1.416667	6601387	1168996	bt709	smpte432	60/1
IMG_3242.MOV	hevc	yuvj420p	1440	1080	-90	1.881667	6695628	1574868	bt709	smpte432	119/4
IMG_3243.MOV	hevc	yuvj420p	1440	1080	-90	2.318333	6692253	1939359	bt709	smpte432	60000/1001
IMG_3247.MOV	hevc	yuvj420p	1440	1080	-90	2.060000	6888998	1773917	bt709	smpte432	30/1
IMG_3259.MP4	hevc	yuvj420p	1320	2868		60.531905	14909078	112809367	bt709	bt709	60/1
IMG_3274.MOV	hevc	yuv420p10le	1920	1080	-90	133.870000	9192340	153822328	arib-std-b67	bt2020	30/1
IMG_3277.MOV	hevc	yuvj420p	1440	1080	-90	3.061678	6853818	2623023	bt709	smpte432	30/1
IMG_3324.MP4	hevc	yuvj420p	1320	2868		1.071667	13525007	1811788	bt709	bt709	60/1
IMG_3348.MOV	hevc	yuvj420p	1440	1080	-90	2.868333	7110122	2549275	bt709	smpte432	71/4
IMG_3350.MOV	hevc	yuv420p10le	1080	1920		37.875000	16108821	76265200	arib-std-b67	bt2020	30/1
IMG_3357.MOV	hevc	yuv420p10le	1080	1920		28.905000	9280752	33532520	arib-std-b67	bt2020	30/1
IMG_3358.MP4	hevc	yuv420p	1080	1920		42.510000	13762639	73131223	bt709	bt709	30/1
IMG_3414.MOV	hevc	yuvj420p	1440	1080		1.936667	6564725	1589211	bt709	smpte432	359/12
IMG_3435.MOV	hevc	yuvj420p	1440	1080	-90	2.163333	11224871	3035392	bt709	smpte432	50/3
IMG_3445.MOV	hevc	yuvj420p	1440	1080	-90	1.916667	6720929	1610223	bt709	smpte432	83/3
IMG_3458.MOV	hevc	yuvj420p	1440	1080	-90	3.045000	6844038	2605012	bt709	smpte432	331/12
IMG_3479.MOV	hevc	yuvj420p	1440	1080	-90	2.693333	7833651	2637329	bt709	smpte432	600/1
IMG_3494.MOV	hevc	yuvj420p	1440	1080	-90	1.951667	7142083	1742371	bt709	smpte432	60000/1001
IMG_3502.MOV	hevc	yuvj420p	1440	1080	-90	2.265000	8115486	2297697	bt709	smpte432	323/12
IMG_3537.MOV	hevc	yuvj420p	1440	1080	-90	1.798345	6458391	1451802	bt709	smpte432	55/1
IMG_3605.MOV	hevc	yuvj420p	1440	1080	-90	1.935011	7369690	1782554	bt709	smpte432	60000/1001
IMG_3637.MOV	hevc	yuvj420p	1440	1080	-90	2.965011	6623427	2454817	bt709	smpte432	600/1
IMG_3638.MOV	hevc	yuvj420p	1440	1080	-90	2.890000	6654530	2403949	bt709	smpte432	87/4
IMG_3639.MOV	hevc	yuvj420p	1440	1080	-90	2.988345	6905159	2579375	bt709	smpte432	87/4
IMG_3640.MOV	hevc	yuvj420p	1440	1080	-90	1.851667	7308381	1691586	bt709	smpte432	60000/1001
IMG_3641.MOV	hevc	yuvj420p	1440	1080		3.070000	6705274	2573149	bt709	smpte432	30000/1001
IMG_3642.MOV	hevc	yuvj420p	1440	1080		1.801667	6957760	1566946	bt709	smpte432	30000/1001
IMG_3710.MOV	hevc	yuvj420p	1440	1080	-90	2.000000	7018592	1754648	bt709	smpte432	600/1
IMG_3711.MOV	hevc	yuvj420p	1440	1080		2.883333	10926546	3938109	bt709	smpte432	50/3
IMG_3712.MOV	hevc	yuvj420p	1440	1080		3.425011	11224886	4805670	bt709	smpte432	50/3
IMG_3713.MOV	hevc	yuvj420p	1440	1080		2.223333	11309215	3143019	bt709	smpte432	50/3
IMG_3714.MOV	hevc	yuvj420p	1440	1080		1.983333	11029530	2734404	bt709	smpte432	50/3
IMG_3719.MOV	hevc	yuvj420p	1440	1080	-90	1.168333	5723827	835917	bt709	smpte432	30000/1001
IMG_3723.MOV	hevc	yuvj420p	1440	1080	-90	1.935011	6823386	1650416	bt709	smpte432	30000/1001
IMG_3724.MOV	hevc	yuvj420p	1440	1080	-90	2.468345	6443472	1988089	bt709	smpte432	30000/1001
IMG_3725.MOV	hevc	yuvj420p	1440	1080	-90	2.903333	6857770	2488799	bt709	smpte432	30000/1001
IMG_3726.MOV	hevc	yuvj420p	1440	1080	-90	1.935000	7081612	1712865	bt709	smpte432	30000/1001
IMG_3727.MOV	hevc	yuvj420p	1440	1080		1.965011	7375156	1811533	bt709	smpte432	269/12
IMG_3728.MOV	hevc	yuvj420p	1440	1080		2.181678	8203828	2237264	bt709	smpte432	41/2
IMG_3734.MOV	hevc	yuvj420p	1440	1080	-90	1.733333	6530198	1414876	bt709	smpte432	15/1
IMG_3735.MOV	hevc	yuvj420p	1440	1080	-90	3.333333	7279071	3032946	bt709	smpte432	15/1
IMG_3736.MOV	hevc	yuvj420p	1440	1080	-90	3.133333	8363998	3275899	bt709	smpte432	15/1
IMG_3737.MOV	hevc	yuvj420p	1440	1080	-90	2.445011	7768855	2374367	bt709	smpte432	240/1
IMG_3740.MOV	hevc	yuvj420p	1440	1080	-90	3.000000	7996757	2998784	bt709	smpte432	15/1
IMG_3741.MOV	hevc	yuvj420p	1440	1080	-90	3.000000	8309402	3116026	bt709	smpte432	15/1
IMG_3742.MOV	hevc	yuvj420p	1440	1080	-90	2.533333	8376354	2652512	bt709	smpte432	15/1
IMG_3743.MOV	hevc	yuvj420p	1440	1080	-90	1.800000	8550853	1923942	bt709	smpte432	15/1
IMG_3744.MOV	hevc	yuvj420p	1440	1080	-90	2.401678	6733965	2021602	bt709	smpte432	30000/1001
IMG_3748.MOV	hevc	yuvj420p	1440	1080	-90	2.923333	6790367	2481313	bt709	smpte432	30000/1001
IMG_3749.MOV	hevc	yuvj420p	1440	1080	-90	2.988345	6824890	2549391	bt709	smpte432	60000/1001
IMG_3766.MOV	hevc	yuvj420p	1440	1080	-180	2.066667	11089438	2864772	bt709	smpte432	15/1
IMG_3767.MOV	hevc	yuvj420p	1440	1080	-90	1.701667	6948974	1478105	bt709	smpte432	30000/1001
IMG_3769.MOV	hevc	yuvj420p	1440	1080	-90	1.805011	7003635	1580205	bt709	smpte432	239/12
IMG_3780.MOV	hevc	yuvj420p	1440	1080	-90	3.040000	6540600	2485428	bt709	smpte432	600/1
IMG_3781.MOV	hevc	yuvj420p	1440	1080	-90	2.311678	6722230	1942454	bt709	smpte432	259/12
IMG_3782.MOV	hevc	yuvj420p	1440	1080	-90	2.250000	6610599	1859231	bt709	smpte432	71/4
IMG_3784.MOV	hevc	yuvj420p	1440	1080	-90	3.068345	6350832	2435818	bt709	smpte432	71/4
IMG_3785.MOV	hevc	yuvj420p	1440	1080	-90	2.248345	7181581	2018334	bt709	smpte432	299/12
IMG_3786.MOV	hevc	yuvj420p	1440	1080	-90	2.360000	6566142	1937012	bt709	smpte432	331/12
IMG_3787.MOV	hevc	yuvj420p	1440	1080	-90	2.030000	6163404	1563964	bt709	smpte432	121/6
IMG_3794.MOV	hevc	yuvj420p	1440	1080	-90	2.923333	6834557	2497461	bt709	smpte432	30000/1001
IMG_3799.MOV	hevc	yuvj420p	1440	1080		2.068345	7548841	1951701	bt709	smpte432	30000/1001
IMG_4626.MOV	hevc	yuvj420p	1920	1440	-90	2.685011	11158071	3744943	bt709	smpte432	60000/1001
IMG_4627.MOV	hevc	yuvj420p	1920	1440	-90	2.018333	11508602	2903524	bt709	smpte432	60000/1001
IMG_4629.MOV	hevc	yuvj420p	1920	1440	-90	1.985000	11175991	2773043	bt709	smpte432	60000/1001
IMG_4638.MOV	hevc	yuvj420p	1920	1440	-180	2.893333	10962797	3964878	bt709	smpte432	30000/1001
IMG_4639.MOV	hevc	yuvj420p	1920	1440	-180	1.860000	11383290	2646615	bt709	smpte432	600/1
IMG_4640.MOV	hevc	yuvj420p	1920	1440	-90	1.341667	11158369	1871352	bt709	smpte432	341/12
IMG_4655.MOV	hevc	yuvj420p	1920	1440	-90	1.868333	10587744	2472679	bt709	smpte432	30000/1001
IMG_4656.MOV	hevc	yuvj420p	1920	1440	-90	2.861667	10677502	3819432	bt709	smpte432	30/1
IMG_4657.MOV	hevc	yuvj420p	1920	1440	-90	2.368333	10239164	3031219	bt709	smpte432	30000/1001
IMG_4662.MOV	hevc	yuvj420p	1920	1440	-90	2.405011	11217615	3372311	bt709	smpte432	600/1
IMG_4663.MOV	hevc	yuvj420p	1920	1440	-180	2.856667	11667594	4166304	bt709	smpte432	83/3
IMG_4664.MOV	hevc	yuvj420p	1920	1440	-180	2.930000	10546776	3862757	bt709	smpte432	83/3
IMG_4665.MOV	hevc	yuvj420p	1920	1440	-180	2.133333	10156467	2708391	bt709	smpte432	83/3
IMG_4666.MOV	hevc	yuvj420p	1920	1440	-90	2.030000	12258616	3110624	bt709	smpte432	331/12
IMG_4671.MOV	hevc	yuvj420p	1920	1440	-90	2.471678	11673462	3606630	bt709	smpte432	600/1
IMG_4682.MOV	hevc	yuvj420p	1920	1440	-90	1.955011	16711889	4083991	bt709	smpte432	191/12
IMG_4685.MOV	hevc	yuvj420p	1920	1440	-90	2.403333	16462184	4945514	bt709	smpte432	50/3
IMG_4686.MOV	hevc	yuvj420p	1920	1440	-90	1.968345	11226186	2762126	bt709	smpte432	71/4
IMG_4687.MOV	hevc	yuvj420p	1920	1440		2.223333	16640666	4624718	bt709	smpte432	50/3
IMG_4749.MOV	h264	yuv420p	1080	1080		20.300000	13042906	33096375	bt709	bt709	30/1
IMG_4978.MP4	hevc	yuv420p	360	480		8.966667	216914	243125			30/1
IMG_5028.MP4	h264	yuv420p	1920	1080		10.327178	17291600	22321679	bt709	bt709	30/1
IMG_5046.MP4	hevc	yuv420p	460	574		43.489002	364188	1979775			30/1
IMG_5275.MP4	h264	yuv420p	480	848		4.852971	1856175	1125996	bt709	bt709	30/1
IMG_5276.MP4	h264	yuv420p	480	848		6.000000	1770542	1327907	bt709	bt709	20/1
IMG_5290.MOV	hevc	yuv420p	1920	1080	-90	43.763333	9490001	51914261	bt709	bt709	30000/1001
IMG_5291.MOV	hevc	yuv420p	1920	1080	-90	19.116667	8332023	19910065	bt709	bt709	30000/1001
IMG_5293.MOV	hevc	yuv420p	1920	1080	-90	13.010000	9091987	14785844	bt709	bt709	30000/1001
IMG_5294.MOV	hevc	yuv420p	1920	1080	-90	13.945000	12023041	20957665	bt709	bt709	30000/1001
IMG_5296.MOV	hevc	yuv420p	1920	1080	-90	38.500000	8894969	42807040	bt709	bt709	30000/1001
IMG_5303.MP4	hevc	yuv420p	1080	1920		71.281812	9074267	80853775	bt709	bt709	30000/1001
IMG_5487.MOV	hevc	yuvj420p	1920	1440	-90	2.146667	18985372	5094409	bt709	smpte432	65/4
IMG_5490.MOV	hevc	yuvj420p	1920	1440	-90	2.825011	11618585	4102829	bt709	smpte432	331/12
IMG_5497.MOV	hevc	yuvj420p	1920	1440	-90	2.716667	11733990	3984668	bt709	smpte432	331/12
IMG_5694.MOV	hevc	yuvj420p	1920	1440	-90	2.335000	10445707	3048841	bt709	smpte432	30000/1001
IMG_5745.MOV	hevc	yuvj420p	1920	1440	-90	2.435000	12591894	3832658	bt709	smpte432	30000/1001
IMG_5847.MOV	hevc	yuvj420p	1920	1440		2.101678	10755276	2825516	bt709	smpte432	30000/1001
IMG_5848.MOV	hevc	yuvj420p	1920	1440		2.066667	11850950	3061496	bt709	smpte432	30000/1001
IMG_5855.MOV	hevc	yuvj420p	1920	1440	-90	2.468333	11822148	3647625	bt709	smpte432	30000/1001
IMG_5856.MOV	hevc	yuvj420p	1920	1440		2.935000	11542699	4234728	bt709	smpte432	30000/1001
IMG_5857.MOV	hevc	yuvj420p	1920	1440		2.035000	11569206	2942917	bt709	smpte432	30000/1001
IMG_5860.MOV	hevc	yuvj420p	1920	1440	-90	2.681667	11854721	3973802	bt709	smpte432	331/12
IMG_5861.MOV	hevc	yuvj420p	1920	1440	-90	2.463333	11629518	3580922	bt709	smpte432	331/12
IMG_5862.MOV	hevc	yuvj420p	1920	1440	-90	1.801667	19176626	4318737	bt709	smpte432	50/3
IMG_5863.MOV	hevc	yuvj420p	1920	1440	-90	1.450000	12374179	2242820	bt709	smpte432	60000/1001
IMG_5874.MOV	hevc	yuvj420p	1920	1440	-90	2.826667	11325046	4001517	bt709	smpte432	331/12
IMG_5888.MOV	hevc	yuv420p10le	1920	1080	-90	56.908345	8852401	62971937	arib-std-b67	bt2020	30/1
IMG_5896.MOV	hevc	yuvj420p	1920	1440	-90	2.000000	11554552	2888638	bt709	smpte432	30000/1001
IMG_5899.MOV	hevc	yuvj420p	1920	1440	-90	2.350000	11507462	3380317	bt709	smpte432	60000/1001
IMG_5937.MOV	hevc	yuvj420p	1920	1440	-90	1.871667	13509672	3160701	bt709	smpte432	359/12
IMG_5938.MOV	hevc	yuvj420p	1920	1440	-90	1.433333	13552758	2428202	bt709	smpte432	30000/1001
IMG_5939.MOV	hevc	yuvj420p	1920	1440	-90	1.900000	15966484	3792040	bt709	smpte432	30000/1001
IMG_5940.MOV	hevc	yuvj420p	1920	1440	-90	0.666667	19195562	1599631	bt709	smpte432	30/1
IMG_5941.MOV	hevc	yuvj420p	1920	1440	-90	0.905011	19502613	2206260	bt709	smpte432	150/1
IMG_5942.MOV	hevc	yuvj420p	1920	1440	-90	0.738333	12096395	1116396	bt709	smpte432	57/2
IMG_5943.MOV	hevc	yuvj420p	1920	1440	-90	1.068345	12415921	1658061	bt709	smpte432	73/3
IMG_5960.MOV	hevc	yuvj420p	1920	1440	-90	2.918333	11427956	4168823	bt709	smpte432	331/12
IMG_6121.MOV	hevc	yuv420p10le	1920	1080		19.650000	8807687	21633883	arib-std-b67	bt2020	30000/1001
IMG_6347.MOV	hevc	yuv420p10le	1920	1080	-90	33.061667	8760344	36203950	arib-std-b67	bt2020	30000/1001
IMG_6486.MOV	hevc	yuvj420p	1920	1440	-90	2.825011	12329396	4353835	bt709	smpte432	331/12
IMG_6535.MOV	hevc	yuvj420p	1920	1440	-90	1.986667	9175995	2278706	bt709	smpte432	65/3
IMG_6541.MOV	hevc	yuvj420p	1920	1440	-90	3.036667	16720537	6346838	bt709	smpte432	600/1
IMG_6542.MOV	hevc	yuvj420p	1920	1440	-90	1.803333	19154407	4317722	bt709	smpte432	50/3
IMG_6550.MOV	hevc	yuvj420p	1920	1440	-90	0.845011	12147486	1283095	bt709	smpte432	30/1
IMG_6586.MOV	hevc	yuvj420p	1920	1440	-90	1.895000	17652605	4181461	bt709	smpte432	46/3
IMG_6629.MOV	hevc	yuv420p10le	1920	1080	-90	136.548345	10246772	174897475	arib-std-b67	bt2020	30000/1001
IMG_6639.MOV	hevc	yuvj420p	1920	1440	-90	2.226667	18117755	5042776	bt709	smpte432	199/12
IMG_6640.MOV	hevc	yuvj420p	1920	1440		2.590000	17158384	5555027	bt709	smpte432	199/12
IMG_6641.MOV	hevc	yuvj420p	1920	1440		3.131667	17128666	6705160	bt709	smpte432	199/12
IMG_6642.MOV	hevc	yuvj420p	1920	1440		2.348333	3130619	918967	bt709	smpte432	199/12
IMG_6643.MOV	hevc	yuvj420p	1920	1440	-180	2.885011	18976548	6843444	bt709	smpte432	50/3
IMG_6644.MOV	hevc	yuvj420p	1920	1440	-180	1.985000	19149114	4751374	bt709	smpte432	199/12
IMG_7064.MP4	h264	yuv420p	320	320		3.318981	1632811	677409			22/1
IMG_7195.MOV	hevc	yuv420p10le	1920	1080	-90	18.215000	13226501	30115091	arib-std-b67	bt2020	30000/1001
IMG_7759.MOV	hevc	yuv420p10le	1920	1080		45.501678	8770265	49882724	arib-std-b67	bt2020	30/1
IMG_8092.MP4	hevc	yuv420p	1080	1920		8.823708	7657341	8445768	bt709	bt709	30/1
